dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,original_neighbors,reduced_neighbors,neighborhood_preservation
HouseTwenty,2000,0.5,1000,max-min,15,[158  51  75],[75 17  3],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,16,[91 80 74],[73 66 15],0.0
HouseTwenty,2000,0.5,1000,max-min,17,[49 76 99],[ 15 158 152],0.0
HouseTwenty,2000,0.5,1000,max-min,18,[99 64 12],[ 41 158  55],0.0
HouseTwenty,2000,0.5,1000,max-min,19,[140  88  89],[ 64 158 148],0.0
HouseTwenty,2000,0.5,1000,max-min,20,[112 157 137],[122 147   6],0.0
HouseTwenty,2000,0.5,1000,max-min,21,[130 116 154],[ 97 155  84],0.0
HouseTwenty,2000,0.5,1000,max-min,22,[150 129  34],[151  96 147],0.0
HouseTwenty,2000,0.5,1000,max-min,23,[110  79  60],[ 69   6 120],0.0
HouseTwenty,2000,0.5,1000,max-min,24,[ 82  37 136],[14 43 57],0.0
HouseTwenty,2000,0.5,1000,max-min,25,[ 34 138 127],[59 72 78],0.0
HouseTwenty,2000,0.5,1000,max-min,26,[156 122 137],[122   7  73],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,27,[133 114  24],[ 87 156 139],0.0
HouseTwenty,2000,0.5,1000,max-min,28,[147 155  34],[148 108  44],0.0
HouseTwenty,2000,0.5,1000,max-min,29,[ 38 120 150],[124  40 150],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,30,[ 32 128 112],[150 149  42],0.0
HouseTwenty,2000,0.5,1000,max-min,31,[130  21 144],[67  4 14],0.0
HouseTwenty,2000,0.5,1000,max-min,32,[ 30 139  28],[18  3 17],0.0
HouseTwenty,2000,0.5,1000,max-min,33,[140  84  89],[109  82  16],0.0
HouseTwenty,2000,0.5,1000,max-min,34,[150 112  22],[110   2  90],0.0
HouseTwenty,2000,0.5,1000,max-min,35,[154 144 125],[ 67 143  71],0.0
HouseTwenty,2000,0.5,1000,max-min,36,[139  22 110],[ 50 102  15],0.0
HouseTwenty,2000,0.5,1000,max-min,37,[136  24 109],[128  43 142],0.0
HouseTwenty,2000,0.5,1000,max-min,38,[76 28 29],[ 85   3 107],0.0
HouseTwenty,2000,0.5,1000,max-min,39,[ 25 121 142],[104  70  52],0.0
HouseTwenty,2000,0.5,1000,max-min,40,[ 98  63 132],[124 157  29],0.0
HouseTwenty,2000,0.5,1000,max-min,41,[140  84  88],[18 55 56],0.0
HouseTwenty,2000,0.5,1000,max-min,42,[17 75 64],[ 59   6 118],0.0
HouseTwenty,2000,0.5,1000,max-min,43,[157 102  22],[  7  37 157],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,44,[88 89 46],[ 76  28 147],0.0
HouseTwenty,2000,0.5,1000,max-min,45,[ 14  57 136],[137  10 152],0.0
HouseTwenty,2000,0.5,1000,max-min,46,[ 55 140  19],[123  63  64],0.0
HouseTwenty,2000,0.5,1000,max-min,47,[32 46 55],[68 12 20],0.0
HouseTwenty,2000,0.5,1000,max-min,48,[ 89 123 140],[81 41 19],0.0
HouseTwenty,2000,0.5,1000,max-min,49,[17 18 99],[12  5 74],0.0
HouseTwenty,2000,0.5,1000,max-min,50,[139 110 147],[ 2 10 77],0.0
HouseTwenty,2000,0.5,1000,max-min,51,[ 15 158  95],[103  73 111],0.0
HouseTwenty,2000,0.5,1000,max-min,52,[ 39  35 131],[97 93  7],0.0
HouseTwenty,2000,0.5,1000,max-min,53,[135 134 143],[104 144  78],0.0
HouseTwenty,2000,0.5,1000,max-min,54,[ 40  48 118],[75 92 68],0.0
HouseTwenty,2000,0.5,1000,max-min,55,[46 63 19],[41 18 99],0.0
HouseTwenty,2000,0.5,1000,max-min,56,[91 89 12],[41 89 17],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,57,[ 69 122 156],[ 93 135   0],0.0
HouseTwenty,2000,0.5,1000,max-min,58,[139 107  76],[ 3 77 62],0.0
HouseTwenty,2000,0.5,1000,max-min,59,[ 30  25 127],[ 42 102 100],0.0
HouseTwenty,2000,0.5,1000,max-min,60,[120 127  23],[  2  79 156],0.0
HouseTwenty,2000,0.5,1000,max-min,61,[ 75  36 139],[87 75 22],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,62,[ 29  38 150],[73 80 95],0.0
HouseTwenty,2000,0.5,1000,max-min,63,[40 55 94],[46 40 94],0.6666666666666666
HouseTwenty,2000,0.5,1000,max-min,64,[75 99 80],[ 19  46 140],0.0
HouseTwenty,2000,0.5,1000,max-min,65,[110 147  47],[ 74 125 100],0.0
HouseTwenty,2000,0.5,1000,max-min,66,[116  16  14],[132  16  94],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,67,[144 135  29],[116  35  78],0.0
HouseTwenty,2000,0.5,1000,max-min,68,[  3 107  15],[118  99  54],0.0
HouseTwenty,2000,0.5,1000,max-min,69,[133  57 156],[  7 109  23],0.0
HouseTwenty,2000,0.5,1000,max-min,70,[ 50 145  96],[39 78 52],0.0
HouseTwenty,2000,0.5,1000,max-min,71,[154 140  35],[14 74 35],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,72,[112 125  30],[ 93  57 135],0.0
HouseTwenty,2000,0.5,1000,max-min,73,[158   3  87],[ 95  16 139],0.0
HouseTwenty,2000,0.5,1000,max-min,74,[103  16 140],[ 49  65 103],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,75,[64 61 15],[ 54 158  15],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,76,[ 38 107  28],[  3  95 108],0.0
HouseTwenty,2000,0.5,1000,max-min,77,[151  38 127],[59 10 50],0.0
HouseTwenty,2000,0.5,1000,max-min,78,[131 113 154],[104  67 119],0.0
HouseTwenty,2000,0.5,1000,max-min,79,[23 22 26],[105  60 150],0.0
HouseTwenty,2000,0.5,1000,max-min,80,[ 64  16 158],[ 62 122 139],0.0
HouseTwenty,2000,0.5,1000,max-min,81,[152  17  32],[12 48 11],0.0
HouseTwenty,2000,0.5,1000,max-min,82,[ 24  37 109],[ 33  97 134],0.0
HouseTwenty,2000,0.5,1000,max-min,83,[76 28 38],[133  43  79],0.0
HouseTwenty,2000,0.5,1000,max-min,84,[88 41 89],[106 140 127],0.0
HouseTwenty,2000,0.5,1000,max-min,85,[ 99 158 107],[ 3 99 91],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,86,[105 102 100],[59 20 96],0.0
HouseTwenty,2000,0.5,1000,max-min,87,[111 158 156],[111  27  96],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,88,[140  89  19],[ 11  94 140],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,89,[ 91  88 123],[106  56  63],0.0
HouseTwenty,2000,0.5,1000,max-min,90,[145 150  79],[157  34 110],0.0
HouseTwenty,2000,0.5,1000,max-min,91,[56 89 12],[ 99  85 106],0.0
HouseTwenty,2000,0.5,1000,max-min,92,[48 89 19],[54 19  4],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,93,[124 126 122],[ 57  96 135],0.0
HouseTwenty,2000,0.5,1000,max-min,94,[ 88 140  19],[88 66 63],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,95,[38  3 28],[73 76  3],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,96,[147 110  36],[93  2  0],0.0
HouseTwenty,2000,0.5,1000,max-min,97,[136  24 133],[ 52 115  67],0.0
HouseTwenty,2000,0.5,1000,max-min,98,[ 40   4 132],[127  81  74],0.0
HouseTwenty,2000,0.5,1000,max-min,99,[ 64  18 158],[ 91  68 158],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,100,[ 26  34 102],[ 59  96 156],0.0
HouseTwenty,2000,0.5,1000,max-min,101,[ 94  88 123],[123  41  46],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,102,[ 26 156 105],[57 59 87],0.0
HouseTwenty,2000,0.5,1000,max-min,103,[ 74  64 140],[51 74 91],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,104,[ 21 116 125],[53 78 39],0.0
HouseTwenty,2000,0.5,1000,max-min,105,[ 22  26 102],[ 79 134  97],0.0
HouseTwenty,2000,0.5,1000,max-min,106,[ 74  91 140],[89 84 91],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,107,[  3  76 158],[18 76 38],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,108,[143  28 100],[120  76  10],0.0
HouseTwenty,2000,0.5,1000,max-min,109,[ 37  24 137],[ 69 133  33],0.0
HouseTwenty,2000,0.5,1000,max-min,110,[147 139  26],[121   1  34],0.0
HouseTwenty,2000,0.5,1000,max-min,111,[156  26 133],[ 87 136  51],0.0
HouseTwenty,2000,0.5,1000,max-min,112,[ 34 155 150],[  2 100  14],0.0
HouseTwenty,2000,0.5,1000,max-min,113,[125 131  78],[138 121 109],0.0
HouseTwenty,2000,0.5,1000,max-min,114,[129  27 117],[ 79  24 156],0.0
HouseTwenty,2000,0.5,1000,max-min,115,[130  37 144],[135  97  14],0.0
HouseTwenty,2000,0.5,1000,max-min,116,[130 144 154],[135  67  53],0.0
HouseTwenty,2000,0.5,1000,max-min,117,[114 130  21],[131 100  23],0.0
HouseTwenty,2000,0.5,1000,max-min,118,[ 64 148  80],[158  68  15],0.0
HouseTwenty,2000,0.5,1000,max-min,119,[120  60 127],[ 12  78 107],0.0
HouseTwenty,2000,0.5,1000,max-min,120,[150  22  60],[108 140 152],0.0
HouseTwenty,2000,0.5,1000,max-min,121,[142  34  39],[110 113  93],0.0
HouseTwenty,2000,0.5,1000,max-min,122,[ 26 156 136],[157 127  20],0.0
HouseTwenty,2000,0.5,1000,max-min,123,[89 88 48],[ 46 101  80],0.0
HouseTwenty,2000,0.5,1000,max-min,124,[126  93 150],[ 29 157  40],0.0
HouseTwenty,2000,0.5,1000,max-min,125,[ 35 131 113],[89 80 65],0.0
HouseTwenty,2000,0.5,1000,max-min,126,[124 120 150],[ 60 145  77],0.0
HouseTwenty,2000,0.5,1000,max-min,127,[38 60 25],[157 122 124],0.0
HouseTwenty,2000,0.5,1000,max-min,128,[ 30 112 138],[ 37 156  59],0.0
HouseTwenty,2000,0.5,1000,max-min,129,[157  22  34],[96 87  0],0.0
HouseTwenty,2000,0.5,1000,max-min,130,[116  21 115],[23 31 53],0.0
HouseTwenty,2000,0.5,1000,max-min,131,[135 125  78],[117  78  67],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,132,[30 40 72],[ 3 66 11],0.0
HouseTwenty,2000,0.5,1000,max-min,133,[156  27 122],[  8  83 109],0.0
HouseTwenty,2000,0.5,1000,max-min,134,[154  35 116],[105  35  82],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,135,[131  35 154],[115 116  57],0.0
HouseTwenty,2000,0.5,1000,max-min,136,[ 37 122  24],[111   0  91],0.0
HouseTwenty,2000,0.5,1000,max-min,137,[156 122  26],[ 45  62 105],0.0
HouseTwenty,2000,0.5,1000,max-min,138,[112 128  25],[113  21   2],0.0
HouseTwenty,2000,0.5,1000,max-min,139,[110 147  36],[93 73 27],0.0
HouseTwenty,2000,0.5,1000,max-min,140,[88 19 89],[ 88 120  84],0.3333333333333333
HouseTwenty,2000,0.5,1000,max-min,141,[24 37 82],[ 14 134 105],0.0
HouseTwenty,2000,0.5,1000,max-min,142,[ 34 136  22],[37 93  7],0.0
HouseTwenty,2000,0.5,1000,max-min,143,[135 131 119],[ 5 59 35],0.0
HouseTwenty,2000,0.5,1000,max-min,144,[ 35 116 130],[ 53  20 135],0.0
HouseTwenty,2000,0.5,1000,max-min,145,[  9  22 150],[ 99 126 108],0.0
HouseTwenty,2000,0.5,1000,max-min,146,[ 24  37 133],[79 97 93],0.0
HouseTwenty,2000,0.5,1000,max-min,147,[ 28 110  22],[20 73 10],0.0
HouseTwenty,2000,0.5,1000,max-min,148,[ 64 118  80],[158  19  28],0.0
HouseTwenty,2000,0.5,1000,max-min,149,[153 120 145],[ 30  64 108],0.0
HouseTwenty,2000,0.5,1000,max-min,150,[ 22  34 120],[30 79 29],0.0
HouseTwenty,2000,0.5,1000,max-min,151,[120 150  29],[ 22 143  13],0.0
HouseTwenty,2000,0.5,1000,max-min,152,[155 149  32],[ 17 120 128],0.0
HouseTwenty,2000,0.5,1000,max-min,153,[149  38 152],[ 15  32 107],0.0
HouseTwenty,2000,0.5,1000,max-min,154,[134  35 116],[ 95  93 151],0.0
HouseTwenty,2000,0.5,1000,max-min,155,[ 28 112 138],[ 10  79 150],0.0
HouseTwenty,2000,0.5,1000,max-min,156,[ 26 133 122],[ 96  27 100],0.0
HouseTwenty,2000,0.5,1000,max-min,157,[129  34  22],[127 122 124],0.0
HouseTwenty,2000,0.5,1000,max-min,158,[ 15 107   3],[148  18  75],0.0
HouseTwenty,2000,0.5,1000,avg-max,0,[139 110  96],[57 96  9],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,1,[46  0 36],[110 147  15],0.0
HouseTwenty,2000,0.5,1000,avg-max,2,[ 28 147  76],[ 60  96 122],0.0
HouseTwenty,2000,0.5,1000,avg-max,3,[107 158  76],[58 85 76],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,4,[ 40  98 132],[31 92 98],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,5,[139 107   3],[ 49  18 143],0.0
HouseTwenty,2000,0.5,1000,avg-max,6,[ 61  36 158],[20 42 23],0.0
HouseTwenty,2000,0.5,1000,avg-max,7,[133 111 142],[ 43  69 142],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,8,[ 24  82 109],[133 121 114],0.0
HouseTwenty,2000,0.5,1000,avg-max,9,[ 22 145 150],[ 0 93 43],0.0
HouseTwenty,2000,0.5,1000,avg-max,10,[122  27 136],[108  50 157],0.0
HouseTwenty,2000,0.5,1000,avg-max,11,[  9 110  50],[ 88 132  81],0.0
HouseTwenty,2000,0.5,1000,avg-max,12,[91 56 18],[ 81  49 119],0.0
HouseTwenty,2000,0.5,1000,avg-max,13,[137 132 109],[122  27 151],0.0
HouseTwenty,2000,0.5,1000,avg-max,14,[146 115  57],[115  24  71],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,15,[158  51  75],[75 17  3],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,16,[91 80 74],[73 66 15],0.0
HouseTwenty,2000,0.5,1000,avg-max,17,[49 76 99],[ 15 158 152],0.0
HouseTwenty,2000,0.5,1000,avg-max,18,[99 64 12],[ 41 158  55],0.0
HouseTwenty,2000,0.5,1000,avg-max,19,[140  88  89],[ 64 158 148],0.0
HouseTwenty,2000,0.5,1000,avg-max,20,[112 157 137],[122 147   6],0.0
HouseTwenty,2000,0.5,1000,avg-max,21,[130 116 154],[ 97 155  84],0.0
HouseTwenty,2000,0.5,1000,avg-max,22,[150 129  34],[151  96 147],0.0
HouseTwenty,2000,0.5,1000,avg-max,23,[110  79  60],[ 69   6 120],0.0
HouseTwenty,2000,0.5,1000,avg-max,24,[ 82  37 136],[14 43 57],0.0
HouseTwenty,2000,0.5,1000,avg-max,25,[ 34 138 127],[59 72 78],0.0
HouseTwenty,2000,0.5,1000,avg-max,26,[156 122 137],[122   7  73],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,27,[133 114  24],[ 87 156 139],0.0
HouseTwenty,2000,0.5,1000,avg-max,28,[147 155  34],[148 108  44],0.0
HouseTwenty,2000,0.5,1000,avg-max,29,[ 38 120 150],[124  40 150],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,30,[ 32 128 112],[150 149  42],0.0
HouseTwenty,2000,0.5,1000,avg-max,31,[130  21 144],[67  4 14],0.0
HouseTwenty,2000,0.5,1000,avg-max,32,[ 30 139  28],[18  3 17],0.0
HouseTwenty,2000,0.5,1000,avg-max,33,[140  84  89],[109  82  16],0.0
HouseTwenty,2000,0.5,1000,avg-max,34,[150 112  22],[110   2  90],0.0
HouseTwenty,2000,0.5,1000,avg-max,35,[154 144 125],[ 67 143  71],0.0
HouseTwenty,2000,0.5,1000,avg-max,36,[139  22 110],[ 50 102  15],0.0
HouseTwenty,2000,0.5,1000,avg-max,37,[136  24 109],[128  43 142],0.0
HouseTwenty,2000,0.5,1000,avg-max,38,[76 28 29],[ 85   3 107],0.0
HouseTwenty,2000,0.5,1000,avg-max,39,[ 25 121 142],[104  70  52],0.0
HouseTwenty,2000,0.5,1000,avg-max,40,[ 98  63 132],[124 157  29],0.0
HouseTwenty,2000,0.5,1000,avg-max,41,[140  84  88],[18 55 56],0.0
HouseTwenty,2000,0.5,1000,avg-max,42,[17 75 64],[ 59   6 118],0.0
HouseTwenty,2000,0.5,1000,avg-max,43,[157 102  22],[  7  37 157],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,44,[88 89 46],[ 76  28 147],0.0
HouseTwenty,2000,0.5,1000,avg-max,45,[ 14  57 136],[137  10 152],0.0
HouseTwenty,2000,0.5,1000,avg-max,46,[ 55 140  19],[123  63  64],0.0
HouseTwenty,2000,0.5,1000,avg-max,47,[32 46 55],[68 12 20],0.0
HouseTwenty,2000,0.5,1000,avg-max,48,[ 89 123 140],[81 41 19],0.0
HouseTwenty,2000,0.5,1000,avg-max,49,[17 18 99],[12  5 74],0.0
HouseTwenty,2000,0.5,1000,avg-max,50,[139 110 147],[ 2 10 77],0.0
HouseTwenty,2000,0.5,1000,avg-max,51,[ 15 158  95],[103  73 111],0.0
HouseTwenty,2000,0.5,1000,avg-max,52,[ 39  35 131],[97 93  7],0.0
HouseTwenty,2000,0.5,1000,avg-max,53,[135 134 143],[104 144  78],0.0
HouseTwenty,2000,0.5,1000,avg-max,54,[ 40  48 118],[75 92 68],0.0
HouseTwenty,2000,0.5,1000,avg-max,55,[46 63 19],[41 18 99],0.0
HouseTwenty,2000,0.5,1000,avg-max,56,[91 89 12],[41 89 17],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,57,[ 69 122 156],[ 93 135   0],0.0
HouseTwenty,2000,0.5,1000,avg-max,58,[139 107  76],[ 3 77 62],0.0
HouseTwenty,2000,0.5,1000,avg-max,59,[ 30  25 127],[ 42 102 100],0.0
HouseTwenty,2000,0.5,1000,avg-max,60,[120 127  23],[  2  79 156],0.0
HouseTwenty,2000,0.5,1000,avg-max,61,[ 75  36 139],[87 75 22],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,62,[ 29  38 150],[73 80 95],0.0
HouseTwenty,2000,0.5,1000,avg-max,63,[40 55 94],[46 40 94],0.6666666666666666
HouseTwenty,2000,0.5,1000,avg-max,64,[75 99 80],[ 19  46 140],0.0
HouseTwenty,2000,0.5,1000,avg-max,65,[110 147  47],[ 74 125 100],0.0
HouseTwenty,2000,0.5,1000,avg-max,66,[116  16  14],[132  16  94],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,67,[144 135  29],[116  35  78],0.0
HouseTwenty,2000,0.5,1000,avg-max,68,[  3 107  15],[118  99  54],0.0
HouseTwenty,2000,0.5,1000,avg-max,69,[133  57 156],[  7 109  23],0.0
HouseTwenty,2000,0.5,1000,avg-max,70,[ 50 145  96],[39 78 52],0.0
HouseTwenty,2000,0.5,1000,avg-max,71,[154 140  35],[14 74 35],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,72,[112 125  30],[ 93  57 135],0.0
HouseTwenty,2000,0.5,1000,avg-max,73,[158   3  87],[ 95  16 139],0.0
HouseTwenty,2000,0.5,1000,avg-max,74,[103  16 140],[ 49  65 103],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,75,[64 61 15],[ 54 158  15],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,76,[ 38 107  28],[  3  95 108],0.0
HouseTwenty,2000,0.5,1000,avg-max,77,[151  38 127],[59 10 50],0.0
HouseTwenty,2000,0.5,1000,avg-max,78,[131 113 154],[104  67 119],0.0
HouseTwenty,2000,0.5,1000,avg-max,79,[23 22 26],[105  60 150],0.0
HouseTwenty,2000,0.5,1000,avg-max,80,[ 64  16 158],[ 62 122 139],0.0
HouseTwenty,2000,0.5,1000,avg-max,81,[152  17  32],[12 48 11],0.0
HouseTwenty,2000,0.5,1000,avg-max,82,[ 24  37 109],[ 33  97 134],0.0
HouseTwenty,2000,0.5,1000,avg-max,83,[76 28 38],[133  43  79],0.0
HouseTwenty,2000,0.5,1000,avg-max,84,[88 41 89],[106 140 127],0.0
HouseTwenty,2000,0.5,1000,avg-max,85,[ 99 158 107],[ 3 99 91],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,86,[105 102 100],[59 20 96],0.0
HouseTwenty,2000,0.5,1000,avg-max,87,[111 158 156],[111  27  96],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,88,[140  89  19],[ 11  94 140],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,89,[ 91  88 123],[106  56  63],0.0
HouseTwenty,2000,0.5,1000,avg-max,90,[145 150  79],[157  34 110],0.0
HouseTwenty,2000,0.5,1000,avg-max,91,[56 89 12],[ 99  85 106],0.0
HouseTwenty,2000,0.5,1000,avg-max,92,[48 89 19],[54 19  4],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,93,[124 126 122],[ 57  96 135],0.0
HouseTwenty,2000,0.5,1000,avg-max,94,[ 88 140  19],[88 66 63],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,95,[38  3 28],[73 76  3],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,96,[147 110  36],[93  2  0],0.0
HouseTwenty,2000,0.5,1000,avg-max,97,[136  24 133],[ 52 115  67],0.0
HouseTwenty,2000,0.5,1000,avg-max,98,[ 40   4 132],[127  81  74],0.0
HouseTwenty,2000,0.5,1000,avg-max,99,[ 64  18 158],[ 91  68 158],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,100,[ 26  34 102],[ 59  96 156],0.0
HouseTwenty,2000,0.5,1000,avg-max,101,[ 94  88 123],[123  41  46],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,102,[ 26 156 105],[57 59 87],0.0
HouseTwenty,2000,0.5,1000,avg-max,103,[ 74  64 140],[51 74 91],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,104,[ 21 116 125],[53 78 39],0.0
HouseTwenty,2000,0.5,1000,avg-max,105,[ 22  26 102],[ 79 134  97],0.0
HouseTwenty,2000,0.5,1000,avg-max,106,[ 74  91 140],[89 84 91],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,107,[  3  76 158],[18 76 38],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,108,[143  28 100],[120  76  10],0.0
HouseTwenty,2000,0.5,1000,avg-max,109,[ 37  24 137],[ 69 133  33],0.0
HouseTwenty,2000,0.5,1000,avg-max,110,[147 139  26],[121   1  34],0.0
HouseTwenty,2000,0.5,1000,avg-max,111,[156  26 133],[ 87 136  51],0.0
HouseTwenty,2000,0.5,1000,avg-max,112,[ 34 155 150],[  2 100  14],0.0
HouseTwenty,2000,0.5,1000,avg-max,113,[125 131  78],[138 121 109],0.0
HouseTwenty,2000,0.5,1000,avg-max,114,[129  27 117],[ 79  24 156],0.0
HouseTwenty,2000,0.5,1000,avg-max,115,[130  37 144],[135  97  14],0.0
HouseTwenty,2000,0.5,1000,avg-max,116,[130 144 154],[135  67  53],0.0
HouseTwenty,2000,0.5,1000,avg-max,117,[114 130  21],[131 100  23],0.0
HouseTwenty,2000,0.5,1000,avg-max,118,[ 64 148  80],[158  68  15],0.0
HouseTwenty,2000,0.5,1000,avg-max,119,[120  60 127],[ 12  78 107],0.0
HouseTwenty,2000,0.5,1000,avg-max,120,[150  22  60],[108 140 152],0.0
HouseTwenty,2000,0.5,1000,avg-max,121,[142  34  39],[110 113  93],0.0
HouseTwenty,2000,0.5,1000,avg-max,122,[ 26 156 136],[157 127  20],0.0
HouseTwenty,2000,0.5,1000,avg-max,123,[89 88 48],[ 46 101  80],0.0
HouseTwenty,2000,0.5,1000,avg-max,124,[126  93 150],[ 29 157  40],0.0
HouseTwenty,2000,0.5,1000,avg-max,125,[ 35 131 113],[89 80 65],0.0
HouseTwenty,2000,0.5,1000,avg-max,126,[124 120 150],[ 60 145  77],0.0
HouseTwenty,2000,0.5,1000,avg-max,127,[38 60 25],[157 122 124],0.0
HouseTwenty,2000,0.5,1000,avg-max,128,[ 30 112 138],[ 37 156  59],0.0
HouseTwenty,2000,0.5,1000,avg-max,129,[157  22  34],[96 87  0],0.0
HouseTwenty,2000,0.5,1000,avg-max,130,[116  21 115],[23 31 53],0.0
HouseTwenty,2000,0.5,1000,avg-max,131,[135 125  78],[117  78  67],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,132,[30 40 72],[ 3 66 11],0.0
HouseTwenty,2000,0.5,1000,avg-max,133,[156  27 122],[  8  83 109],0.0
HouseTwenty,2000,0.5,1000,avg-max,134,[154  35 116],[105  35  82],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,135,[131  35 154],[115 116  57],0.0
HouseTwenty,2000,0.5,1000,avg-max,136,[ 37 122  24],[111   0  91],0.0
HouseTwenty,2000,0.5,1000,avg-max,137,[156 122  26],[ 45  62 105],0.0
HouseTwenty,2000,0.5,1000,avg-max,138,[112 128  25],[113  21   2],0.0
HouseTwenty,2000,0.5,1000,avg-max,139,[110 147  36],[93 73 27],0.0
HouseTwenty,2000,0.5,1000,avg-max,140,[88 19 89],[ 88 120  84],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-max,141,[24 37 82],[ 14 134 105],0.0
HouseTwenty,2000,0.5,1000,avg-max,142,[ 34 136  22],[37 93  7],0.0
HouseTwenty,2000,0.5,1000,avg-max,143,[135 131 119],[ 5 59 35],0.0
HouseTwenty,2000,0.5,1000,avg-max,144,[ 35 116 130],[ 53  20 135],0.0
HouseTwenty,2000,0.5,1000,avg-max,145,[  9  22 150],[ 99 126 108],0.0
HouseTwenty,2000,0.5,1000,avg-max,146,[ 24  37 133],[79 97 93],0.0
HouseTwenty,2000,0.5,1000,avg-max,147,[ 28 110  22],[20 73 10],0.0
HouseTwenty,2000,0.5,1000,avg-max,148,[ 64 118  80],[158  19  28],0.0
HouseTwenty,2000,0.5,1000,avg-max,149,[153 120 145],[ 30  64 108],0.0
HouseTwenty,2000,0.5,1000,avg-max,150,[ 22  34 120],[30 79 29],0.0
HouseTwenty,2000,0.5,1000,avg-max,151,[120 150  29],[ 22 143  13],0.0
HouseTwenty,2000,0.5,1000,avg-max,152,[155 149  32],[ 17 120 128],0.0
HouseTwenty,2000,0.5,1000,avg-max,153,[149  38 152],[ 15  32 107],0.0
HouseTwenty,2000,0.5,1000,avg-max,154,[134  35 116],[ 95  93 151],0.0
HouseTwenty,2000,0.5,1000,avg-max,155,[ 28 112 138],[ 10  79 150],0.0
HouseTwenty,2000,0.5,1000,avg-max,156,[ 26 133 122],[ 96  27 100],0.0
HouseTwenty,2000,0.5,1000,avg-max,157,[129  34  22],[127 122 124],0.0
HouseTwenty,2000,0.5,1000,avg-max,158,[ 15 107   3],[148  18  75],0.0
HouseTwenty,2000,0.5,1000,avg-min,0,[139 110  96],[57 96  9],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-min,1,[46  0 36],[110 147  15],0.0
HouseTwenty,2000,0.5,1000,avg-min,2,[ 28 147  76],[ 60  96 122],0.0
HouseTwenty,2000,0.5,1000,avg-min,3,[107 158  76],[58 85 76],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-min,4,[ 40  98 132],[31 92 98],0.3333333333333333
HouseTwenty,2000,0.5,1000,avg-min,5,[139 107   3],[ 49  18 143],0.0
HouseTwenty,2000,0.5,1000,avg-min,6,[ 61  36 158],[20 42 23],0.0
