dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,central,154,1.0,[134  35 116],[134  35 116]
HouseTwenty,2000,0.5,1000,central,155,0.6666666666666666,[ 28 112 138],[ 28 112  34]
HouseTwenty,2000,0.5,1000,central,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,central,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,central,158,1.0,[ 15 107   3],[ 15 107   3]
HouseTwenty,2000,0.5,1000,last,0,1.0,[139 110  96],[139 110  96]
HouseTwenty,2000,0.5,1000,last,1,0.6666666666666666,[46  0 36],[ 0 46 44]
HouseTwenty,2000,0.5,1000,last,2,0.6666666666666666,[ 28 147  76],[ 28 147  38]
HouseTwenty,2000,0.5,1000,last,3,1.0,[107 158  76],[107  76 158]
HouseTwenty,2000,0.5,1000,last,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,last,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,last,6,1.0,[ 61  36 158],[ 36  61 158]
HouseTwenty,2000,0.5,1000,last,7,1.0,[133 111 142],[133 111 142]
HouseTwenty,2000,0.5,1000,last,8,1.0,[ 24  82 109],[ 24  82 109]
HouseTwenty,2000,0.5,1000,last,9,1.0,[ 22 145 150],[ 22 145 150]
HouseTwenty,2000,0.5,1000,last,10,1.0,[122  27 136],[122  27 136]
HouseTwenty,2000,0.5,1000,last,11,1.0,[  9 110  50],[  9  50 110]
HouseTwenty,2000,0.5,1000,last,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,last,13,0.3333333333333333,[137 132 109],[137  30 152]
HouseTwenty,2000,0.5,1000,last,14,1.0,[146 115  57],[115  57 146]
HouseTwenty,2000,0.5,1000,last,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,last,16,0.6666666666666666,[91 80 74],[91 89 80]
HouseTwenty,2000,0.5,1000,last,17,0.6666666666666666,[49 76 99],[49 99 80]
HouseTwenty,2000,0.5,1000,last,18,1.0,[99 64 12],[99 64 12]
HouseTwenty,2000,0.5,1000,last,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,last,20,1.0,[112 157 137],[157 112 137]
HouseTwenty,2000,0.5,1000,last,21,1.0,[130 116 154],[130 154 116]
HouseTwenty,2000,0.5,1000,last,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,last,23,0.6666666666666666,[110  79  60],[110  79  43]
HouseTwenty,2000,0.5,1000,last,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,last,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,last,26,1.0,[156 122 137],[156 122 137]
HouseTwenty,2000,0.5,1000,last,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,last,28,1.0,[147 155  34],[147 155  34]
HouseTwenty,2000,0.5,1000,last,29,1.0,[ 38 120 150],[ 38 120 150]
HouseTwenty,2000,0.5,1000,last,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,last,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,last,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,last,33,1.0,[140  84  89],[140  89  84]
HouseTwenty,2000,0.5,1000,last,34,1.0,[150 112  22],[150 112  22]
HouseTwenty,2000,0.5,1000,last,35,1.0,[154 144 125],[154 144 125]
HouseTwenty,2000,0.5,1000,last,36,1.0,[139  22 110],[ 22 139 110]
HouseTwenty,2000,0.5,1000,last,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,last,38,1.0,[76 28 29],[28 29 76]
HouseTwenty,2000,0.5,1000,last,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,last,40,1.0,[ 98  63 132],[ 98  63 132]
HouseTwenty,2000,0.5,1000,last,41,1.0,[140  84  88],[140  84  88]
HouseTwenty,2000,0.5,1000,last,42,1.0,[17 75 64],[75 64 17]
HouseTwenty,2000,0.5,1000,last,43,0.6666666666666666,[157 102  22],[157  22 129]
HouseTwenty,2000,0.5,1000,last,44,0.6666666666666666,[88 89 46],[88 94 46]
HouseTwenty,2000,0.5,1000,last,45,0.6666666666666666,[ 14  57 136],[133 136  57]
HouseTwenty,2000,0.5,1000,last,46,1.0,[ 55 140  19],[ 55 140  19]
HouseTwenty,2000,0.5,1000,last,47,1.0,[32 46 55],[55 32 46]
HouseTwenty,2000,0.5,1000,last,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,last,49,1.0,[17 18 99],[17 99 18]
HouseTwenty,2000,0.5,1000,last,50,1.0,[139 110 147],[139 110 147]
HouseTwenty,2000,0.5,1000,last,51,1.0,[ 15 158  95],[ 15 158  95]
HouseTwenty,2000,0.5,1000,last,52,0.6666666666666666,[ 39  35 131],[131  39 115]
HouseTwenty,2000,0.5,1000,last,53,1.0,[135 134 143],[135 134 143]
HouseTwenty,2000,0.5,1000,last,54,1.0,[ 40  48 118],[ 48  40 118]
HouseTwenty,2000,0.5,1000,last,55,1.0,[46 63 19],[46 63 19]
HouseTwenty,2000,0.5,1000,last,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,last,57,0.6666666666666666,[ 69 122 156],[122 133 156]
HouseTwenty,2000,0.5,1000,last,58,0.6666666666666666,[139 107  76],[139 107  36]
HouseTwenty,2000,0.5,1000,last,59,0.6666666666666666,[ 30  25 127],[ 30  25 128]
HouseTwenty,2000,0.5,1000,last,60,1.0,[120 127  23],[120 127  23]
HouseTwenty,2000,0.5,1000,last,61,0.6666666666666666,[ 75  36 139],[75 36 42]
HouseTwenty,2000,0.5,1000,last,62,1.0,[ 29  38 150],[ 29  38 150]
HouseTwenty,2000,0.5,1000,last,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,last,64,1.0,[75 99 80],[75 80 99]
HouseTwenty,2000,0.5,1000,last,65,0.6666666666666666,[110 147  47],[110 147  28]
HouseTwenty,2000,0.5,1000,last,66,1.0,[116  16  14],[116  14  16]
HouseTwenty,2000,0.5,1000,last,67,0.6666666666666666,[144 135  29],[144  29  25]
HouseTwenty,2000,0.5,1000,last,68,0.6666666666666666,[  3 107  15],[  3 158 107]
HouseTwenty,2000,0.5,1000,last,69,1.0,[133  57 156],[133  57 156]
HouseTwenty,2000,0.5,1000,last,70,1.0,[ 50 145  96],[ 50 145  96]
HouseTwenty,2000,0.5,1000,last,71,1.0,[154 140  35],[154 140  35]
HouseTwenty,2000,0.5,1000,last,72,0.6666666666666666,[112 125  30],[112  30  20]
HouseTwenty,2000,0.5,1000,last,73,1.0,[158   3  87],[158   3  87]
HouseTwenty,2000,0.5,1000,last,74,1.0,[103  16 140],[103  16 140]
HouseTwenty,2000,0.5,1000,last,75,1.0,[64 61 15],[64 15 61]
HouseTwenty,2000,0.5,1000,last,76,1.0,[ 38 107  28],[107  38  28]
HouseTwenty,2000,0.5,1000,last,77,0.6666666666666666,[151  38 127],[151  38 120]
HouseTwenty,2000,0.5,1000,last,78,1.0,[131 113 154],[131 113 154]
HouseTwenty,2000,0.5,1000,last,79,1.0,[23 22 26],[23 22 26]
HouseTwenty,2000,0.5,1000,last,80,0.6666666666666666,[ 64  16 158],[64 16 17]
HouseTwenty,2000,0.5,1000,last,81,0.6666666666666666,[152  17  32],[152  17 132]
HouseTwenty,2000,0.5,1000,last,82,0.6666666666666666,[ 24  37 109],[24 37  8]
HouseTwenty,2000,0.5,1000,last,83,0.6666666666666666,[76 28 38],[ 76  28 139]
HouseTwenty,2000,0.5,1000,last,84,1.0,[88 41 89],[88 89 41]
HouseTwenty,2000,0.5,1000,last,85,1.0,[ 99 158 107],[ 99 107 158]
HouseTwenty,2000,0.5,1000,last,86,1.0,[105 102 100],[102 105 100]
HouseTwenty,2000,0.5,1000,last,87,1.0,[111 158 156],[111 158 156]
HouseTwenty,2000,0.5,1000,last,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,last,89,1.0,[ 91  88 123],[ 91  88 123]
HouseTwenty,2000,0.5,1000,last,90,0.6666666666666666,[145 150  79],[150 145 102]
HouseTwenty,2000,0.5,1000,last,91,1.0,[56 89 12],[56 89 12]
HouseTwenty,2000,0.5,1000,last,92,1.0,[48 89 19],[48 19 89]
HouseTwenty,2000,0.5,1000,last,93,0.6666666666666666,[124 126 122],[124 126 110]
HouseTwenty,2000,0.5,1000,last,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,last,95,0.6666666666666666,[38  3 28],[38  3  2]
HouseTwenty,2000,0.5,1000,last,96,0.6666666666666666,[147 110  36],[110 147 145]
HouseTwenty,2000,0.5,1000,last,97,1.0,[136  24 133],[136  24 133]
HouseTwenty,2000,0.5,1000,last,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,last,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,last,100,0.6666666666666666,[ 26  34 102],[ 26 124  34]
HouseTwenty,2000,0.5,1000,last,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,last,102,1.0,[ 26 156 105],[ 26 156 105]
HouseTwenty,2000,0.5,1000,last,103,1.0,[ 74  64 140],[ 74  64 140]
HouseTwenty,2000,0.5,1000,last,104,1.0,[ 21 116 125],[ 21 125 116]
HouseTwenty,2000,0.5,1000,last,105,1.0,[ 22  26 102],[ 22  26 102]
HouseTwenty,2000,0.5,1000,last,106,1.0,[ 74  91 140],[ 91  74 140]
HouseTwenty,2000,0.5,1000,last,107,1.0,[  3  76 158],[  3  76 158]
HouseTwenty,2000,0.5,1000,last,108,0.6666666666666666,[143  28 100],[143 100  65]
HouseTwenty,2000,0.5,1000,last,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,last,110,0.6666666666666666,[147 139  26],[147 139  22]
HouseTwenty,2000,0.5,1000,last,111,1.0,[156  26 133],[156  26 133]
HouseTwenty,2000,0.5,1000,last,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,last,113,1.0,[125 131  78],[125  78 131]
HouseTwenty,2000,0.5,1000,last,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,last,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,last,116,1.0,[130 144 154],[130 154 144]
HouseTwenty,2000,0.5,1000,last,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,last,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,last,119,1.0,[120  60 127],[120  60 127]
HouseTwenty,2000,0.5,1000,last,120,1.0,[150  22  60],[150  22  60]
HouseTwenty,2000,0.5,1000,last,121,1.0,[142  34  39],[142  34  39]
HouseTwenty,2000,0.5,1000,last,122,1.0,[ 26 156 136],[ 26 136 156]
HouseTwenty,2000,0.5,1000,last,123,0.6666666666666666,[89 88 48],[ 89  88 140]
HouseTwenty,2000,0.5,1000,last,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,last,125,1.0,[ 35 131 113],[131  35 113]
HouseTwenty,2000,0.5,1000,last,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,last,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,last,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,last,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,last,130,1.0,[116  21 115],[116  21 115]
HouseTwenty,2000,0.5,1000,last,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,last,132,1.0,[30 40 72],[30 40 72]
HouseTwenty,2000,0.5,1000,last,133,1.0,[156  27 122],[156  27 122]
HouseTwenty,2000,0.5,1000,last,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,last,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,last,136,1.0,[ 37 122  24],[ 37 122  24]
HouseTwenty,2000,0.5,1000,last,137,1.0,[156 122  26],[156 122  26]
HouseTwenty,2000,0.5,1000,last,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,last,139,1.0,[110 147  36],[110 147  36]
HouseTwenty,2000,0.5,1000,last,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,last,141,1.0,[24 37 82],[37 24 82]
HouseTwenty,2000,0.5,1000,last,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,last,143,1.0,[135 131 119],[131 135 119]
HouseTwenty,2000,0.5,1000,last,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,last,145,0.6666666666666666,[  9  22 150],[ 9 22 96]
HouseTwenty,2000,0.5,1000,last,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,last,147,1.0,[ 28 110  22],[ 28 110  22]
HouseTwenty,2000,0.5,1000,last,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,last,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,last,150,1.0,[ 22  34 120],[ 22 120  34]
HouseTwenty,2000,0.5,1000,last,151,1.0,[120 150  29],[120 150  29]
HouseTwenty,2000,0.5,1000,last,152,1.0,[155 149  32],[155 149  32]
HouseTwenty,2000,0.5,1000,last,153,1.0,[149  38 152],[149  38 152]
HouseTwenty,2000,0.5,1000,last,154,1.0,[134  35 116],[134  35 116]
HouseTwenty,2000,0.5,1000,last,155,0.6666666666666666,[ 28 112 138],[ 28 112  34]
HouseTwenty,2000,0.5,1000,last,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,last,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,last,158,1.0,[ 15 107   3],[ 15 107   3]
HouseTwenty,2000,0.5,1000,max-min,0,0.3333333333333333,[139 110  96],[57 96  9]
HouseTwenty,2000,0.5,1000,max-min,1,0.0,[46  0 36],[110 147  15]
HouseTwenty,2000,0.5,1000,max-min,2,0.0,[ 28 147  76],[ 60  96 122]
HouseTwenty,2000,0.5,1000,max-min,3,0.3333333333333333,[107 158  76],[58 85 76]
HouseTwenty,2000,0.5,1000,max-min,4,0.3333333333333333,[ 40  98 132],[31 92 98]
HouseTwenty,2000,0.5,1000,max-min,5,0.0,[139 107   3],[ 49  18 143]
HouseTwenty,2000,0.5,1000,max-min,6,0.0,[ 61  36 158],[20 42 23]
HouseTwenty,2000,0.5,1000,max-min,7,0.3333333333333333,[133 111 142],[ 43  69 142]
HouseTwenty,2000,0.5,1000,max-min,8,0.0,[ 24  82 109],[133 121 114]
HouseTwenty,2000,0.5,1000,max-min,9,0.0,[ 22 145 150],[ 0 93 43]
HouseTwenty,2000,0.5,1000,max-min,10,0.0,[122  27 136],[108  50 157]
HouseTwenty,2000,0.5,1000,max-min,11,0.0,[  9 110  50],[ 88 132  81]
HouseTwenty,2000,0.5,1000,max-min,12,0.0,[91 56 18],[ 81  49 119]
HouseTwenty,2000,0.5,1000,max-min,13,0.0,[137 132 109],[122  27 151]
HouseTwenty,2000,0.5,1000,max-min,14,0.3333333333333333,[146 115  57],[115  24  71]
HouseTwenty,2000,0.5,1000,max-min,15,0.3333333333333333,[158  51  75],[75 17  3]
HouseTwenty,2000,0.5,1000,max-min,16,0.0,[91 80 74],[73 66 15]
HouseTwenty,2000,0.5,1000,max-min,17,0.0,[49 76 99],[ 15 158 152]
HouseTwenty,2000,0.5,1000,max-min,18,0.0,[99 64 12],[ 41 158  55]
HouseTwenty,2000,0.5,1000,max-min,19,0.0,[140  88  89],[ 64 158 148]
HouseTwenty,2000,0.5,1000,max-min,20,0.0,[112 157 137],[122 147   6]
HouseTwenty,2000,0.5,1000,max-min,21,0.0,[130 116 154],[ 97 155  84]
HouseTwenty,2000,0.5,1000,max-min,22,0.0,[150 129  34],[151  96 147]
HouseTwenty,2000,0.5,1000,max-min,23,0.0,[110  79  60],[ 69   6 120]
HouseTwenty,2000,0.5,1000,max-min,24,0.0,[ 82  37 136],[14 43 57]
HouseTwenty,2000,0.5,1000,max-min,25,0.0,[ 34 138 127],[59 72 78]
HouseTwenty,2000,0.5,1000,max-min,26,0.3333333333333333,[156 122 137],[122   7  73]
HouseTwenty,2000,0.5,1000,max-min,27,0.0,[133 114  24],[ 87 156 139]
HouseTwenty,2000,0.5,1000,max-min,28,0.0,[147 155  34],[148 108  44]
HouseTwenty,2000,0.5,1000,max-min,29,0.3333333333333333,[ 38 120 150],[124  40 150]
HouseTwenty,2000,0.5,1000,max-min,30,0.0,[ 32 128 112],[150 149  42]
HouseTwenty,2000,0.5,1000,max-min,31,0.0,[130  21 144],[67  4 14]
HouseTwenty,2000,0.5,1000,max-min,32,0.0,[ 30 139  28],[18  3 17]
HouseTwenty,2000,0.5,1000,max-min,33,0.0,[140  84  89],[109  82  16]
HouseTwenty,2000,0.5,1000,max-min,34,0.0,[150 112  22],[110   2  90]
HouseTwenty,2000,0.5,1000,max-min,35,0.0,[154 144 125],[ 67 143  71]
HouseTwenty,2000,0.5,1000,max-min,36,0.0,[139  22 110],[ 50 102  15]
HouseTwenty,2000,0.5,1000,max-min,37,0.0,[136  24 109],[128  43 142]
HouseTwenty,2000,0.5,1000,max-min,38,0.0,[76 28 29],[ 85   3 107]
HouseTwenty,2000,0.5,1000,max-min,39,0.0,[ 25 121 142],[104  70  52]
HouseTwenty,2000,0.5,1000,max-min,40,0.0,[ 98  63 132],[124 157  29]
HouseTwenty,2000,0.5,1000,max-min,41,0.0,[140  84  88],[18 55 56]
HouseTwenty,2000,0.5,1000,max-min,42,0.0,[17 75 64],[ 59   6 118]
HouseTwenty,2000,0.5,1000,max-min,43,0.3333333333333333,[157 102  22],[  7  37 157]
HouseTwenty,2000,0.5,1000,max-min,44,0.0,[88 89 46],[ 76  28 147]
HouseTwenty,2000,0.5,1000,max-min,45,0.0,[ 14  57 136],[137  10 152]
HouseTwenty,2000,0.5,1000,max-min,46,0.0,[ 55 140  19],[123  63  64]
HouseTwenty,2000,0.5,1000,max-min,47,0.0,[32 46 55],[68 12 20]
HouseTwenty,2000,0.5,1000,max-min,48,0.0,[ 89 123 140],[81 41 19]
HouseTwenty,2000,0.5,1000,max-min,49,0.0,[17 18 99],[12  5 74]
HouseTwenty,2000,0.5,1000,max-min,50,0.0,[139 110 147],[ 2 10 77]
HouseTwenty,2000,0.5,1000,max-min,51,0.0,[ 15 158  95],[103  73 111]
HouseTwenty,2000,0.5,1000,max-min,52,0.0,[ 39  35 131],[97 93  7]
HouseTwenty,2000,0.5,1000,max-min,53,0.0,[135 134 143],[104 144  78]
HouseTwenty,2000,0.5,1000,max-min,54,0.0,[ 40  48 118],[75 92 68]
HouseTwenty,2000,0.5,1000,max-min,55,0.0,[46 63 19],[41 18 99]
HouseTwenty,2000,0.5,1000,max-min,56,0.3333333333333333,[91 89 12],[41 89 17]
HouseTwenty,2000,0.5,1000,max-min,57,0.0,[ 69 122 156],[ 93 135   0]
HouseTwenty,2000,0.5,1000,max-min,58,0.0,[139 107  76],[ 3 77 62]
HouseTwenty,2000,0.5,1000,max-min,59,0.0,[ 30  25 127],[ 42 102 100]
HouseTwenty,2000,0.5,1000,max-min,60,0.0,[120 127  23],[  2  79 156]
HouseTwenty,2000,0.5,1000,max-min,61,0.3333333333333333,[ 75  36 139],[87 75 22]
HouseTwenty,2000,0.5,1000,max-min,62,0.0,[ 29  38 150],[73 80 95]
HouseTwenty,2000,0.5,1000,max-min,63,0.6666666666666666,[40 55 94],[46 40 94]
HouseTwenty,2000,0.5,1000,max-min,64,0.0,[75 99 80],[ 19  46 140]
HouseTwenty,2000,0.5,1000,max-min,65,0.0,[110 147  47],[ 74 125 100]
HouseTwenty,2000,0.5,1000,max-min,66,0.3333333333333333,[116  16  14],[132  16  94]
HouseTwenty,2000,0.5,1000,max-min,67,0.0,[144 135  29],[116  35  78]
HouseTwenty,2000,0.5,1000,max-min,68,0.0,[  3 107  15],[118  99  54]
HouseTwenty,2000,0.5,1000,max-min,69,0.0,[133  57 156],[  7 109  23]
HouseTwenty,2000,0.5,1000,max-min,70,0.0,[ 50 145  96],[39 78 52]
HouseTwenty,2000,0.5,1000,max-min,71,0.3333333333333333,[154 140  35],[14 74 35]
HouseTwenty,2000,0.5,1000,max-min,72,0.0,[112 125  30],[ 93  57 135]
HouseTwenty,2000,0.5,1000,max-min,73,0.0,[158   3  87],[ 95  16 139]
HouseTwenty,2000,0.5,1000,max-min,74,0.3333333333333333,[103  16 140],[ 49  65 103]
HouseTwenty,2000,0.5,1000,max-min,75,0.3333333333333333,[64 61 15],[ 54 158  15]
HouseTwenty,2000,0.5,1000,max-min,76,0.0,[ 38 107  28],[  3  95 108]
HouseTwenty,2000,0.5,1000,max-min,77,0.0,[151  38 127],[59 10 50]
HouseTwenty,2000,0.5,1000,max-min,78,0.0,[131 113 154],[104  67 119]
HouseTwenty,2000,0.5,1000,max-min,79,0.0,[23 22 26],[105  60 150]
HouseTwenty,2000,0.5,1000,max-min,80,0.0,[ 64  16 158],[ 62 122 139]
HouseTwenty,2000,0.5,1000,max-min,81,0.0,[152  17  32],[12 48 11]
HouseTwenty,2000,0.5,1000,max-min,82,0.0,[ 24  37 109],[ 33  97 134]
HouseTwenty,2000,0.5,1000,max-min,83,0.0,[76 28 38],[133  43  79]
HouseTwenty,2000,0.5,1000,max-min,84,0.0,[88 41 89],[106 140 127]
HouseTwenty,2000,0.5,1000,max-min,85,0.3333333333333333,[ 99 158 107],[ 3 99 91]
HouseTwenty,2000,0.5,1000,max-min,86,0.0,[105 102 100],[59 20 96]
HouseTwenty,2000,0.5,1000,max-min,87,0.3333333333333333,[111 158 156],[111  27  96]
HouseTwenty,2000,0.5,1000,max-min,88,0.3333333333333333,[140  89  19],[ 11  94 140]
HouseTwenty,2000,0.5,1000,max-min,89,0.0,[ 91  88 123],[106  56  63]
HouseTwenty,2000,0.5,1000,max-min,90,0.0,[145 150  79],[157  34 110]
HouseTwenty,2000,0.5,1000,max-min,91,0.0,[56 89 12],[ 99  85 106]
HouseTwenty,2000,0.5,1000,max-min,92,0.3333333333333333,[48 89 19],[54 19  4]
HouseTwenty,2000,0.5,1000,max-min,93,0.0,[124 126 122],[ 57  96 135]
HouseTwenty,2000,0.5,1000,max-min,94,0.3333333333333333,[ 88 140  19],[88 66 63]
HouseTwenty,2000,0.5,1000,max-min,95,0.3333333333333333,[38  3 28],[73 76  3]
HouseTwenty,2000,0.5,1000,max-min,96,0.0,[147 110  36],[93  2  0]
HouseTwenty,2000,0.5,1000,max-min,97,0.0,[136  24 133],[ 52 115  67]
HouseTwenty,2000,0.5,1000,max-min,98,0.0,[ 40   4 132],[127  81  74]
HouseTwenty,2000,0.5,1000,max-min,99,0.3333333333333333,[ 64  18 158],[ 91  68 158]
HouseTwenty,2000,0.5,1000,max-min,100,0.0,[ 26  34 102],[ 59  96 156]
HouseTwenty,2000,0.5,1000,max-min,101,0.3333333333333333,[ 94  88 123],[123  41  46]
HouseTwenty,2000,0.5,1000,max-min,102,0.0,[ 26 156 105],[57 59 87]
HouseTwenty,2000,0.5,1000,max-min,103,0.3333333333333333,[ 74  64 140],[51 74 91]
HouseTwenty,2000,0.5,1000,max-min,104,0.0,[ 21 116 125],[53 78 39]
HouseTwenty,2000,0.5,1000,max-min,105,0.0,[ 22  26 102],[ 79 134  97]
HouseTwenty,2000,0.5,1000,max-min,106,0.3333333333333333,[ 74  91 140],[89 84 91]
HouseTwenty,2000,0.5,1000,max-min,107,0.3333333333333333,[  3  76 158],[18 76 38]
HouseTwenty,2000,0.5,1000,max-min,108,0.0,[143  28 100],[120  76  10]
HouseTwenty,2000,0.5,1000,max-min,109,0.0,[ 37  24 137],[ 69 133  33]
HouseTwenty,2000,0.5,1000,max-min,110,0.0,[147 139  26],[121   1  34]
HouseTwenty,2000,0.5,1000,max-min,111,0.0,[156  26 133],[ 87 136  51]
HouseTwenty,2000,0.5,1000,max-min,112,0.0,[ 34 155 150],[  2 100  14]
HouseTwenty,2000,0.5,1000,max-min,113,0.0,[125 131  78],[138 121 109]
HouseTwenty,2000,0.5,1000,max-min,114,0.0,[129  27 117],[ 79  24 156]
HouseTwenty,2000,0.5,1000,max-min,115,0.0,[130  37 144],[135  97  14]
HouseTwenty,2000,0.5,1000,max-min,116,0.0,[130 144 154],[135  67  53]
HouseTwenty,2000,0.5,1000,max-min,117,0.0,[114 130  21],[131 100  23]
HouseTwenty,2000,0.5,1000,max-min,118,0.0,[ 64 148  80],[158  68  15]
HouseTwenty,2000,0.5,1000,max-min,119,0.0,[120  60 127],[ 12  78 107]
HouseTwenty,2000,0.5,1000,max-min,120,0.0,[150  22  60],[108 140 152]
HouseTwenty,2000,0.5,1000,max-min,121,0.0,[142  34  39],[110 113  93]
HouseTwenty,2000,0.5,1000,max-min,122,0.0,[ 26 156 136],[157 127  20]
HouseTwenty,2000,0.5,1000,max-min,123,0.0,[89 88 48],[ 46 101  80]
HouseTwenty,2000,0.5,1000,max-min,124,0.0,[126  93 150],[ 29 157  40]
HouseTwenty,2000,0.5,1000,max-min,125,0.0,[ 35 131 113],[89 80 65]
HouseTwenty,2000,0.5,1000,max-min,126,0.0,[124 120 150],[ 60 145  77]
HouseTwenty,2000,0.5,1000,max-min,127,0.0,[38 60 25],[157 122 124]
HouseTwenty,2000,0.5,1000,max-min,128,0.0,[ 30 112 138],[ 37 156  59]
HouseTwenty,2000,0.5,1000,max-min,129,0.0,[157  22  34],[96 87  0]
HouseTwenty,2000,0.5,1000,max-min,130,0.0,[116  21 115],[23 31 53]
HouseTwenty,2000,0.5,1000,max-min,131,0.3333333333333333,[135 125  78],[117  78  67]
HouseTwenty,2000,0.5,1000,max-min,132,0.0,[30 40 72],[ 3 66 11]
HouseTwenty,2000,0.5,1000,max-min,133,0.0,[156  27 122],[  8  83 109]
HouseTwenty,2000,0.5,1000,max-min,134,0.3333333333333333,[154  35 116],[105  35  82]
HouseTwenty,2000,0.5,1000,max-min,135,0.0,[131  35 154],[115 116  57]
HouseTwenty,2000,0.5,1000,max-min,136,0.0,[ 37 122  24],[111   0  91]
HouseTwenty,2000,0.5,1000,max-min,137,0.0,[156 122  26],[ 45  62 105]
HouseTwenty,2000,0.5,1000,max-min,138,0.0,[112 128  25],[113  21   2]
HouseTwenty,2000,0.5,1000,max-min,139,0.0,[110 147  36],[93 73 27]
HouseTwenty,2000,0.5,1000,max-min,140,0.3333333333333333,[88 19 89],[ 88 120  84]
HouseTwenty,2000,0.5,1000,max-min,141,0.0,[24 37 82],[ 14 134 105]
HouseTwenty,2000,0.5,1000,max-min,142,0.0,[ 34 136  22],[37 93  7]
HouseTwenty,2000,0.5,1000,max-min,143,0.0,[135 131 119],[ 5 59 35]
HouseTwenty,2000,0.5,1000,max-min,144,0.0,[ 35 116 130],[ 53  20 135]
HouseTwenty,2000,0.5,1000,max-min,145,0.0,[  9  22 150],[ 99 126 108]
HouseTwenty,2000,0.5,1000,max-min,146,0.0,[ 24  37 133],[79 97 93]
HouseTwenty,2000,0.5,1000,max-min,147,0.0,[ 28 110  22],[20 73 10]
HouseTwenty,2000,0.5,1000,max-min,148,0.0,[ 64 118  80],[158  19  28]
HouseTwenty,2000,0.5,1000,max-min,149,0.0,[153 120 145],[ 30  64 108]
